env_name,optimizer,runtime,opttime,server_cpu,client_cpu,network,network_latency,network_loss,src,src_format,target,target_format,server_container,client_container,table,read_par,deser_par,comp_par,send_par,rcv_par,decomp_par,write_par,compression_lib,buffer_size,server_buffpool_size,client_buffpool_size,format
iot_analysis,expert_copy,20.739072,0,16,8,100,0,0,postgres,1,pandas,2,xdbcserver,xdbcpython,iotm,4,4,2,1,1,2,4,lz4,256,120000,17920,2
iot_analysis,expert_icu_analysis,20.855471,0,16,8,100,0,0,postgres,1,pandas,2,xdbcserver,xdbcpython,iotm,4,4,2,1,1,2,2,zstd,256,120000,12800,2
iot_analysis,expert_backup,21.815503,0,16,8,100,0,0,postgres,1,pandas,2,xdbcserver,xdbcpython,iotm,8,8,4,1,1,4,10,snappy,256,240000,48640,2
iot_analysis,expert_iot_analysis,21.512267,0,16,8,100,0,0,postgres,1,pandas,2,xdbcserver,xdbcpython,iotm,4,4,4,1,1,3,3,zstd,256,120000,17920,2
iot_analysis,expert_etl,18.287202,0,16,8,100,0,0,postgres,1,pandas,2,xdbcserver,xdbcpython,iotm,8,6,6,1,1,6,8,zstd,256,180000,38400,2
iot_analysis,expert_pg,20.067814,0,16,8,100,0,0,postgres,1,pandas,2,xdbcserver,xdbcpython,iotm,4,3,3,1,1,4,1,zstd,256,90000,15360,2
backup,expert_copy,42.379871,0,32,16,1000,0,0,postgres,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,4,4,2,1,1,2,4,lz4,256,120000,17920,2
backup,expert_icu_analysis,65.510099,0,32,16,1000,0,0,postgres,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,4,4,2,1,1,2,2,zstd,256,120000,12800,2
backup,expert_backup,30.451134,0,32,16,1000,0,0,postgres,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,8,8,4,1,1,4,10,snappy,256,240000,48640,2
backup,expert_iot_analysis,48.478503,0,32,16,1000,0,0,postgres,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,4,4,4,1,1,3,3,zstd,256,120000,17920,2
backup,expert_etl,29.585407,0,32,16,1000,0,0,postgres,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,8,6,6,1,1,6,8,zstd,256,180000,38400,2
backup,expert_pg,112.505009,0,32,16,1000,0,0,postgres,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,4,3,3,1,1,4,1,zstd,256,90000,15360,2
